-0.38733195351345195	0.34925080467326175	0.838850628579888	-0.07163628891882858	-0.45601290661847504	1.0022998610026443	-0.9682855844692257	0.10254560303603717	0.47810332414152734	-1.165901598147763
2.383808577668142	0.4589602944864226	1.2815894795906302	0.4159003262537495	-0.18338079278045494	-0.88349110622352	0.9492126343068656	0.0996364838068692	-2.084717053996739	1.7291141992183086
3.318640646933919	-0.07913285035877113	-1.5189179835070432	0.26282802815604084	0.10080986153630998	-1.1258146735556498	-0.0608911416111575	0.1086556810341501	-0.4809442317616201	0.5129167440486698
2.2152739806278565	-0.9301326023373043	0.3615176410173848	-1.0981599300166276	1.0853671955582973	0.3924231496085477	-0.1680402233398131	-0.32481834326164555	0.10565202493139766	-0.32461317338503326
0.7105621542005679	0.8694965919154665	1.7669488869515309	-0.44065730359023864	-0.8922672431441403	0.7594984429710082	1.4810419431986457	-0.29256920060635316	0.7182621356441212	0.4892533059789365
-0.8292141217585833	-0.4151031776733305	-0.29591866280681794	0.13266935331264387	-0.25769209279093225	0.2311011242033848	-0.6616542104099339	0.25506661832023847	-0.34138832133682706	0.9785216491114166
-0.12001015975164407	0.15073359690566757	-0.8839912928254352	-0.5218109330218555	-0.5290101209917182	0.3754299922847753	-0.04063141256578276	0.3794722020473611	0.06862238778410924	0.7937003747829678
-2.087668618341253	-0.25924087057338635	-0.7979370978222597	-0.7358102513280962	-0.535326457744154	-0.33456471385365805	0.840427177050669	0.16364001306669637	-0.47388482585483716	0.612722466903787
-0.707367422052075	-0.6189456485118561	0.03961363177809565	0.25790911696687374	-1.0180893376163302	0.5565766869142279	-0.7319903531103169	-0.35762017100025945	-0.1699480479627457	-0.521148977444469
-0.08063098926094446	-1.2887254962294383	-0.4278094551089403	-0.338693149200199	-0.3342984420430482	-0.8384118561740769	0.14239923071107002	0.6532935976583794	-0.34064260177668565	1.1224077021947765
-1.2954929981260659	1.5863806869923776	-0.9171811669298149	0.9972102531081892	-0.09788200159972356	-0.09304539449753196	0.14181010685790169	0.08276734382987447	-0.5052597095146195	0.05051012524011241
-1.549391036398573	-0.5820624528294237	-0.9134914986800333	-0.3786337484902427	0.44877173500848044	-0.8010753621391414	0.10400606878965671	-0.15780535808181342	-0.7360550062632049	0.0019243903602930719
-2.04278065170253	-0.5905885493206614	-0.9719679924172755	0.1376727693025727	0.6875806410419953	0.39167985816005046	-0.27610381225967967	0.6982281396207036	-0.4745009926812916	0.5357641545951369
0.2723925416923506	2.341452131806422	1.5866225857604563	-0.09545728087689295	-1.3769711923841037	-1.508389284688567	0.02449135440003503	-0.08565573384495796	0.07770139807414167	-0.2802974002060877
-0.7072667338105751	0.4417256243344198	1.437044001218518	-0.8030526642757295	-0.049215707141134934	-0.5685475299420777	-0.5286782156797375	0.6925867408826171	-1.0847489055061654	0.2112199742962898
-0.9977154512946173	2.058265612471727	-0.6326826941939426	0.004807328706738067	-0.06710345959552366	-0.9718537194275535	0.13413635610772567	-0.03479446742229264	0.356943479359403	0.4354325660375985
1.0358968833235225	-1.4467373670202843	1.727781715210108	-2.062021858651011	-0.20962560154118687	-1.1206679049854127	-1.3647442921667405	0.13356396336302007	-0.8042272800797808	0.0013166591925311104
0.3441996717292007	-0.6659737129784015	1.23771107283692	-0.3523313729603683	-0.5397221534552314	-0.8595544999291922	-0.4196122345464467	-0.67717981392995	0.051029396819025234	-0.3080792430278306
2.5030856216539754	-0.8525294258370187	1.6874806910137568	-1.006161693801535	0.6389572666264444	-1.299749190847816	-1.7990422915631266	0.42330858304133995	-0.41686891647180335	-0.392406409504525
2.107839740453621	2.0681474395335595	0.6989876031056795	-1.6197735350505387	0.5715331799829785	0.5784827449867079	0.6069648067308402	1.183842106657097	0.050085966066896054	-0.7840030591015781
-1.4082781256735486	0.4471560654038838	1.7047596901860074	-1.0751150750649605	-0.6328889721957599	-1.0207135899430781	-0.2305916646501051	0.245510017144996	-0.31834068860438214	-0.04814136603844334
0.18287892704748296	0.9551525977140835	0.2011817471912157	-1.1371620802606783	0.29479899080766203	1.1326616309892137	-0.6429755088774306	1.0384154202033464	-0.13772222599123213	-0.1865371119503868
1.1047734990504585	-0.43115664157562056	-0.31152626206118195	0.42000536875722205	0.4219078994855406	1.7703824091948686	-0.4497536432542856	0.5368750606171205	-0.43267902843646155	0.6043980858311795
0.10795158313137707	-0.00464845554189612	2.2372034725915597	-0.2025961461854821	-0.0321862427776768	-1.5425102076838288	-0.5448073500356486	0.835371342333504	-0.06997176611552523	1.209147916844081
-0.010709227686769197	1.1261141195668491	0.024005189542594497	0.28094511715998594	-1.5419383191068494	-0.3224423702498728	0.10265453341066198	-0.6437929951857037	0.39080750623569327	0.2182917522735245
2.493945930526406	-0.4392611233522505	-1.9558976291268528	1.1125451267316726	-1.0809027752394609	-0.7563148565824342	-0.9507928833121279	0.4654357824394895	-0.7329162571277734	0.527611931700227
-0.4802938084217894	0.19443820789230976	0.11989338908157512	0.6100455360127576	-0.6078516094258672	1.1234319447161762	1.1156443335492388	0.5888752858061144	0.35915836729033057	0.15973193516790316
0.43089187771238585	0.8140697811403037	1.6062269424083515	0.651613239952908	-1.188598471806748	0.07841064327856634	0.41694619620909973	-0.7954250205534922	1.7327498294174353	-0.42904354979013526
-1.6944612007508402	0.8824277899472697	0.9169599491058681	0.9864973701401145	-0.589435414929165	0.764346110928241	0.1545422505769322	-0.7630986569508621	0.8232405910092384	-0.7860370638125033
3.508144160803218	-0.3909221572480903	-0.36127091614022117	0.956515354759691	-0.17795010955118645	0.9739092765414066	-0.5844006061562472	-0.7067142573765745	0.5985414115954167	-0.6416221922307432
-0.9527209766476213	-1.0396118619977046	-0.11649372056790773	0.026027434611193487	-0.7657739427872015	-1.2936050433795476	0.4971419184198	-0.6466968011649712	1.4846457596188414	-0.04402375192173833
0.054805041080363194	0.9956419070930197	-0.584995720132324	1.0219831918069417	-1.6346828527374175	-0.31615446258786484	-0.09119499044220854	-2.1668094692874402	0.7925979097155847	1.2637420114482754
0.8764980170830989	-0.8029010826963952	-0.14805332608468816	0.1968049204666128	-1.3773235151358583	-0.14105684637419988	1.5879531375586056	-2.230250973423971	0.5035309063815578	0.9843811226718929
3.425068556730865	1.1307189200989878	0.15429476229403746	0.03766869366280246	0.6609606041175118	-0.8563855346089623	-0.29907703248657835	0.4570638203470547	0.09818100957694825	-0.1342457094013519
2.0586414408458116	-0.2653676154833614	1.9162929176614145	-1.0082919514746247	-0.9747942844536216	0.04499285793891481	0.896775156600535	0.2893587540692491	-1.4360696723756374	2.0205617228417903
0.03069347985880054	0.8188792417193979	-0.25692967340368095	-1.2161907849214928	0.14117516926410703	0.20860391739867512	1.4637913494263532	-0.44097994157626813	-0.3603242437932614	-0.0792602484747269
-2.0708199271139724	0.01130556431841821	-0.11076061233060681	-0.9089733470039398	0.08411861018213752	1.1199740357798436	0.6287630176238045	0.9823665329939961	-0.35559187362509503	-0.5182538539792645
-1.4407979973079683	1.2033294335259155	0.29476412028977084	-0.7327819744254346	-0.635599725801313	0.7635817919055081	0.6200374640393373	1.0382191319027794	0.32315478524342955	-0.0714833122042158
-1.7035616220215613	0.762925633766792	-0.0762971965215441	0.12489837065068125	0.3296803587941866	0.32487445960713196	0.2781263805488479	-0.04148318793549785	-0.3604563207064266	0.3532356639102217
-0.050318792482561915	0.2507149245826306	-0.48537724271112925	1.3808643511397007	-0.4901971398131588	-0.6503900259319068	0.41391051585353295	-1.466637515123275	-1.4170085824812302	0.37395385562532174
3.1060598059767943	-0.15236738012437823	-0.5917664074732208	1.6941882860789848	-1.146704760539849	-0.9392068103429964	0.6358483087557649	-0.06967630603776151	-0.25778740812849293	1.0667229369200713
1.2557694276728701	-0.8801111900143279	-1.1957078993452117	0.18118258792395955	-0.29355054688444626	-0.2476179894858592	-0.05731056791312746	-0.4403358829714347	0.32205992684967283	0.8789422267770353
3.1060598059767943	-0.15236738012437823	-0.5917664074732208	1.6941882860789848	-1.146704760539849	-0.9392068103429964	0.6358483087557649	-0.06967630603776151	-0.25778740812849293	1.0667229369200713
-0.39235911811541757	0.5125988306176554	-0.6920259062242726	1.6213029611900078	-0.6541874266143167	-0.9180053368629427	0.4788401532113307	-0.9305610412930231	-0.6987376088966398	0.7854119464232062
-1.283100597726975	-0.28432986892030643	0.31323263715405575	0.05962893654074635	0.604812387473244	0.21909115107191618	-0.2005152526324774	0.7243128231085318	0.9959818387992514	0.21270066625987438
-1.32146093985725	-0.17188805711447613	0.5172227324117954	-0.2279451562723423	-0.5982330428644493	-0.10834871081794786	-0.3444970502342953	0.1386526008376872	0.7220689968107281	0.25066478170399215
2.6177504464527526	-1.1790337846050207	0.5123388680697912	-0.4344866783429388	1.3918125411020403	0.5679090998484003	0.1687695292809482	-0.2983468197421307	-0.1331268234714867	0.5584568951543333
0.19731690216353548	-0.5517182706245838	2.8955886204958468	-0.48642351366298825	-0.6633528617112997	-0.8667355691725955	-0.9261886832783073	0.758122243236381	-0.24691498049977725	1.3673265087083195
1.43528140506584	0.42116757721168974	1.502794164275248	1.0051172441355547	-0.8516533420210578	-0.8438368688250637	-1.1247515071307648	0.8185694338264695	-1.473126138226547	1.7722748655226586
-2.426107800356627	-0.5008951649318156	0.32148788895744984	-0.015752285344922984	-0.21756098355066647	0.4879258659140642	-0.6139916431879828	-0.594132080296011	-0.5975335454255128	0.4117132687546189
-0.9746396930510898	1.1201514422454526	1.5783892319045516	-0.3232575768618591	-0.7484255567460727	-0.639936857309918	0.024149184186230438	0.7567023032633773	-0.8489476510975237	-0.5526785640191878
-0.9484450461613708	1.3880087292228234	0.1269795030900364	-0.48209767992199365	0.3164210263708632	-1.1584051333239085	-0.0888962318245577	1.129821774654336	-0.8937991708767953	0.01587743752186328
